candidate,modifier,target,category
B009ZYYBVG,Is a black Mountain Dew T shirt and has a green and red motif,,shirt
B00COB7GLE,is large and white and is black with a larger graphic and longer sleeves,,shirt
B00CET1WJS,Shorter sleeve and less more striped and has shorter sleeves and is grey with white stripes,,shirt
B007Y5BWEM,is white with long sleeves and is long sleeve and white.,,shirt
B009F7P8J2,has short sleeves and is short sleeved with white trim,,shirt
B0031TIF9U,is for children and is more colorful,,shirt
B004YB4M7I,is grey with a skull on it without collars and is grey,,shirt
B0087F6IBA,is green with a bear on it and is olive colored with a bear and black lettering.,,shirt
B00BTN1LC8,long sleeved and large graphic print and it is a lighter gray,,shirt
B000FPMKQW,is a black colored fitness shirt and is darker,,shirt
B005RDZBC2,is much more black and brighter and has large painting and is black color,,shirt
B005H7RPVS,Is more simple and darker and is navy and more plain,,shirt
B00GIOKE8U,has collar with buttons going down and is plaid with a pocket,,shirt
B00AZWUHN8,Is blue and has more pattern and has long sleeves,,shirt
B004G09H0Y,is more of a tshirt and less sporty and Black Keep Calm graphic t-shirt,,shirt
B00C179OUW,is the same and It is more gray,,shirt
B000OEC2DA,is a single color with no sleeves and a skull graphic and is a black tank top,,shirt
B006VY5LP8,is brown with mario dressed in a animal costume and is brown with a picture of Mario,,shirt
B00AFJLA0A,Is blue and brighter in color and is a blue tee shirt,,shirt
B0001TP7BW,Is more animated and blue and is navy blue with computer wizard on it,,shirt
B009YFB1PA,is blue colored with a pattern and has a blue plaid pattern,,shirt
B000KLSYO8,is plain white and is white with one pocket,,shirt
B006OW1KDY,has longer sleeves and has longer sleeves,,shirt
B00AREK7ZW,is lighter with more buttons and is baseball shirt with buttons,,shirt
B00CMR7E9E,Is more striped and less white and is darker and striped,,shirt
B008TOZ0M2,is a long sleeve denim shirt and is lighter,,shirt
B002SAMV8E,is a white t shirt with robot and is lighter in color,,shirt
B00B1H3QC0,is black with a thin line of text and is darker,,shirt
B000KLSYO8,is plain colored with no patterns and  and being colored,,shirt
B007KXA5AK,is lighter and has less graphics and White with gray sleeves,,shirt
B00BSM5NZG,has more color and is less formal and is blue with grey logo,,shirt
B001AN3KRQ,is more formal and is darker and it has pocked and it is not a denim,,shirt
B0086PYOK8,is more colorful and longer and is longer,,shirt
B00A45E8MC,is lighter and has longer sleeves and A grey buttoned shirt with long sleeves,,shirt
B00DZ7O10K,Is less casual and is patterned and is blue with longer sleeves and collar,,shirt
B00CHIL5Q6,is lighter and more faded and has more black and less color,,shirt
B007K6ESEG,has a more faded design and is black with old guys rule on it,,shirt
B00CMP77Y8,Is solid black with green lettering on front and has shorter sleeves,,shirt
B00CXSTGUM,is a button up and it is checked and less design,,shirt
B00DOXROZO,has a bigger design and Sheild around white lettering,,shirt
B0087V1M4W,has less print work and has text on the front,,shirt
B007P88GOC,is black with buttons and is darker and masculine,,shirt
B00C3TVWY4,is identical and It is light blue,,shirt
B001K4DL92,has stripes on the sleeves and has a more symmetrical design,,shirt
B002SULOMS,is lighter with text written in red outline and Is grey and red,,shirt
B0096HHMC2,is more dark and visual and is a t-shirt and the color black,,shirt
B007KXA5AK,is a blue short sleeved tee with VA letter enclosure and is blue,,shirt
B00591XP2A,is black with shorter sleeves and has shorter sleeves and is darker colored,,shirt
B00DQW6KNA,is black with a different logo and A dark grey shirt with man face on front,,shirt
B004YO8INY,is blue with gray words and has a text logo with no illustration,,shirt
B000YVXOZI,Has longer sleeves and is green and is green and long sleeved,,shirt
B00C65PWS2,Is monochromatic and has longer sleeves and Desired item is grey with long sleeves,,shirt
B00AUG24L2,is purple colored and is purple with image,,shirt
B007PQOZ4E,is long sleeved and is long sleeved,,shirt
B0069WC0GU,is yellow colored and Is yellow and has shorter sleeved,,shirt
B005G8W7Y8,is a black t shirt with an attractive print and it has collar,,shirt
B008L2S5DI,is a character with no words and has a man depicted,,shirt
B00BGVOZD0,has collars and buttons going down and button up woven shirt,,shirt
B00DBRXQR8,is gray with a Billabong logo and is solid grey colored with a graphic,,shirt
B0084RZRA4,is pink colored with texts and art and is pink,,shirt
B004I4DGO6,has shorter sleeves and is red and has shorter sleeves,,shirt
B00CDXN072,different version of this brand tshirt and has a logo that is printed vertically,,shirt
B008SAL8PU,is black with a head and it is black,,shirt
B009VBXE8O,is similar and has more blue color to it,,shirt
B00C22WNT0,is solid black with collar and is darker and has a collar,,shirt
B00EHKCQJW,The shirt is short sleeve and black. and has short sleeves and black color to it,,shirt
B00404DBNA,is white with long sleeves and is lighter in color and has longers sleeves,,shirt
B0012N84OS,and two different colors and is dark blue and has white sleeve line,,shirt
B007IW551W,is a brighter color with a smaller colorful Reagan graphic and Is darker grey,,shirt
B007V06QCI,is darker with short sleeves and green logo and is less formal,,shirt
B004U7I0E2,is black with sleeves and is darker,,shirt
B009WV5WYM,is dark maroon and is darker,,shirt
B00AKCSP2I,Has longer sleeves and is darker and is navy blue with long sleeves,,shirt
B00AOHZTYQ,has longer sleeves and has stripes and buttons,,shirt
B00FBS55Y2,a long sleeve black and yellow flannerl and is darker and has longer sleeves,,shirt
B008FT6WPU,is a solid color and is darker and is solid purple,,shirt
B00DROR80Q,is lighter with a different graphic and It is purple,,shirt
B007Y2VY0C,Is blue with a pattern and is brown and blue plaid colored,,shirt
B004NONKII,is black and is black with red text,,shirt
B00AREIAC4,is checked blue and is blue and gray,,shirt
B004LH2RGS,has brighter image and is more serious and has black and red patterns,,shirt
B00CWXH7ZY,has shorter sleeves and is less sporty and is pale grey with shorter sleeves,,shirt
B00G4DXGBW,is purple with checkered and  no collar and no buttons,,shirt
B00CH4TB1G,has different graphics and is lighter and is black and white depicting darth vader over the entire shirt.,,shirt
B0037OBM7G,has no sleeves and it has sleeves and more loose,,shirt
B00DQW6KNA,is the same style and same color. and is the same,,shirt
B00AERXXXA,is brown in color and is more red,,shirt
B00DQW6KNA,Is less wordy and lighter and is a lighter grey color,,shirt
B00EU3BHGE,is a black colored t-shirt and is black,,shirt
B005LXCCRK,is brighter in color and is brighter in color,,shirt
B002U4SJP2,has a yellow color with a small logo and has a small logo,,shirt
B000GPXTLQ,short sleeved and graphic casual print and has short sleeves and graphic pattern on it,,shirt
B004SX7BRA,is a wrist accessory with multiple colors and has more colors and is smaller,,shirt
B004M8QXV6,is a short sleeve blue shirt with Bungie and is blue colored and has a different graphic,,shirt
B00C95JT1A,is a grey t shirt with letters and numbers and is grey with white and red text,,shirt
B001IVEIF8,The shirt is gray in color with a bar code. and is t-shirt style,,shirt
B00GIOKE8U,has text written in center and is black with word graphics,,shirt
B005FYGY24,has a lighter color and is lighter and less patterned,,shirt
B00ANUAIEK,is less formal and dark blue and is black and has a graphic print,,shirt
B001F8OYTY,is black with square logo on front and black shirt with different graphic,,shirt
B009CB2NC6,is more plaid and darker and is longer sleeved and dark blue/black check,,shirt
B005IRXP8E,is red and has a lot of writing and is red and has more text,,shirt
B001D0VHGM,has shorter sleeves and purple in color and has short sleeves and a brighter color,,shirt
B000QFCJGM,is black with image of skull and is black,,shirt
B003POGO94,has a different flag on it and has a smaller graphic and more english,,shirt
B000NZW3KC,is dark blue and is lighter colored and less masculine,,shirt
B000EGI2KK,Is less fitted and has a photo of a dog,,shirt
B003RX0RKA,is more descriptive and less symbolic and has a more intricate graphic,,shirt
B00B8A1M62, is a lighter color and is black with S.W.A.T. on front,,shirt
B00F96NEK8,is black with long sleeves and white buttons and is long sleeve,,shirt
B008A051RY,Shirt looks more casual and is plaid and has long sleeves,,shirt
B00BFGIIUW,is minimal and funny and is longer sleeved and is pale grey,,shirt
B005JYQCVS,is black and says Wolverine and is darker,,shirt
B00754F84W,Is more white and has boxing gloves on it,,shirt
B003XCO94U,is a grey shirt and is lighter,,shirt
B008YCXNWS,is lighter with larger pattern and is lighter,,shirt
B001T7K7I8,is darker and is black with white text,,shirt
B009VZWA12,The shirt is yellow with Pan Am. and is yellow colored,,shirt
B00AQ4WA62,is a white sleeveless shirt and  less patterned and more casual,,shirt
B00G0422WE,is a light shade and is lighter blue and more casual,,shirt
B006HT2QE6,has a different texture design and Is more casual,,shirt
B0018V2K3K,is a colorful tie dyed and is lighter,,shirt
B0017WPNYI,its a lighter camoflage with black rim and is camo with longer sleeves,,shirt
B001SU4PWK,is white with a tiger face logo and is white and less colorful,,shirt
B002LNC9QW,is grey with dad writing and has different size lettering and is paler,,shirt
B005ZO9HXW,is dark blue in color and blue short sleeve t-shirt with graphic,,shirt
B008V64WE0, button up and A black shirt with white design,,shirt
B0072D7V2I,is darker and has a better logo and is darker,,shirt
B00D9LHVUO,is a t-shirt with a graphic and is tee shirt with smokey graphic,,shirt
B00AO886FE,A black tee shirt with Transformers print and has a different graphic,,shirt
B008SGJCE8,is different in color and has more pictures,,shirt
B00008JXRL,The long sleeve shirt is blue with white cuffs. and has a lighter color to it,,shirt
B00AA0YDG2,is a darker color with a round Tokyo graphic and is darker,,shirt
B000LK0S74,is more symmmetrical and less muted and is more brightly colored,,shirt
B0085A491I,is a solid color and is solid olive greend,,shirt
B004O9WKGA,has a smaller graphic and is blue and is blue with small white motif,,shirt
B009VH428O,is brown with a pink ribbon and Desired item is brown and pictures deer antlers,,shirt
B0066SB9IW,The shirt is red and gray in color with a tiger. and  black with KRAV MAGA on front,,shirt
B00AO886FE,different color with different graphic and is more brown colored,,shirt
B0099C9HHC,is a plain white shirt and is a v-neck collar shirt,,shirt
B0037S9M9W,is a dark colored jacket with a zipper and pockets and has longer sleeves and pocket also,,shirt
B007JES4SU,is black with a bear figure and is a darker color,,shirt
B001CWVJM8,is black with many words on it and is soft black colored,,shirt
B00CBVCD4C,has longsleeves and is darker and has longer sleeves,,shirt
B009KFMP54,is a black colored long sleeve dress shirt and is a button up in only black,,shirt
B000W8BTJQ,Has shorter sleeves and buttons and is plaid with double pockets,,shirt
B005S6YMGO,is a black t-shirt and is black with white logo,,shirt
B008GRBYAO,is a checked black and white shirt and has longer sleeves and is black and white check,,shirt
B009GFMM06,is grey and white and is white,,shirt
B00A063IVM,is a long sleeved shirt and long sleeve button up with collar solid colored,,shirt
B0001YR4S6,is brown and Desired item has a pocket on each side,,shirt
B00BQZ3IPW,The shirt is black with Detroit Muscle. and has pictures of camaro in yellow and black,,shirt
B009YYZ9OA,Is morewhite and wordy and white short sleeve t-shirt,,shirt
B00AEMSS8A,is a light green dress shirt and light blue buttoned shirt with long sleeves,,shirt
B00F8KFGYM,is red in color and is more colourfull,,shirt
B006RBNR8I,has no sleeves and has more color and is dark blue and sleeveless,,shirt
B00BGVRDRA,Is white with buttons and has no graphic and darker red tone plaid with red,,shirt
B003YD4UU6,has words written on it and is more antagonizing,,shirt
B00485QYZS,Is blue with a smaller logo and is dark blue with no graphics,,shirt
B005D1WV8U,has a darker more circular logo and has a more circular graphic on it,,shirt
B00AQ4WA62,is red with sleeves and is red with black logo,,shirt
B001EIYR06,Is lighter and more masculine and White Teen Wolf T-Shirt,,shirt
B003M6A9IC,is similar but more darkgrey in colour and is darker,,shirt
B00CMF2040,has shorter sleeves and is darker colored and is plainer,,shirt
B009Z40J8K, button down shirt and  and is more colorful and random,,shirt
B0081G20GC,has short sleeves and logo writings and A black shirt with green letters on front,,shirt
B004LIMBV8,is red with long sleeves and Desired item is red plaid with long sleeves,,shirt
B0042TIPVG,is grey and says old crow and is lighter,,shirt
B00D5DC8C2,is more plain and it is not stripped,,shirt
B000FXSZVI,is a plaid sporty cap and is more multi colored,,shirt
B005L3MTNC,a white scoop neck tee shirt and is lighter,,shirt
B00A0637JA,grey and has dogs and is blue with a dog design on the chest,,shirt
B005W1DLIA,is black with a dog logo and is solid gray,,shirt
B0076432F8,is less colorful and has only a brand name on it and Is gray and less graphic.,,shirt
B007JGF0BC,Is red with a logo and is more brightly colored,,shirt
B00C4W98TG,is black in color with longer sleeves and is more darker and has sleves,,shirt
B00CAIIK4S,has longer sleeves and is a darker shade and has longer sleeves and darker colored,,shirt
B0011ZDUAU,is a dark pink colored short sleeved shirt and is darker pink,,shirt
B007ZVNKZO,is a black screen tee and is black in color,,shirt
B003ZJWD6M,is white with a character and is white and more heroic,,shirt
B000NRF25S,has longer sleeves and is redder and is a red t shirt,,shirt
B00573N016,is dark blue and Is dark blue with badge on right side of chest,,shirt
B0072D7V2I,The shirt is blue with a picture of the Sun. and Desired item is dark blue and astral objects pictured,,shirt
B008EMB68Q,is white with black designs and is whiter,,shirt
B004B8V0WE,The shirt short sleeve and white. and is beige and green with short sleeves,,shirt
B007KX2M38,is darker and is black with diamond on it,,shirt
B001LNO6IC,Is black and has stripes and is black and has longer sleeves,,shirt
B00BNS758I,is cheched with a collar and is darker and more wester,,shirt
B000K34AQ2,Is lighter colored and has a different graphic. and is lighter in color,,shirt
B00CMBHWQU,is more colorful and busier and is red with maui logo,,shirt
B00A7AQMTQ,Longer sleeves and not button up and is white and long sleeves,,shirt
B007VHM13O,is a graphic of a shirt and less serious and has a false graphic of a collar.,,shirt
B001V4YGRM,is a blue t shirt with logo and is a denim short sleeve t-shirt with black skeletal graphic on front,,shirt
B00CPM7RE8,is less formal and black and is less dressy looking,,shirt
B008T3VL62,is darker colored and is darker and less graphic,,shirt
B002M4PIOK,is red with image of joker and Is red with The Joker on front,,shirt
B009AM2XAE,is gray with a dog and is gray with a dog on the front,,shirt
B00DBRXQR8,is lighter and is buttoned down and it has a vertical stripe and collar,,shirt
B003BKE5SE,is a blue t shirt with colorful logo and is more colorful,,shirt
B00EV6PT7S,has more color and it is red,,shirt
B007TN6GNQ,Is brighter and has shorter sleeves and is short sleeved with a shark,,shirt
B00FO15W12,is black with red designs and black shirt with red graphics,,shirt
B004LH2RGS,is brown with large hippo face and is more of a brown color,,shirt
B001L60296,has short sleeves and is darker and is dark blue,,shirt
B007EZFUV8,is checkered red and black and is darker in color,,shirt
B00AENLIMW,is a long sleeved darker colored shirt with a simpler graphic and is darker,,shirt
B003YQLC6I,is a light blue colored shirt and has small graphic and is more blue,,shirt
B00A3SJQ6I,has longer sleeves with collars and buttons and  with no collar,,shirt
B00AQ894VM,is a polo t-shirt and has short sleeves and less buttons,,shirt
B005LC8TJQ,is white colored with blue on it and is less formal,,shirt
B004KTP1NS,has a long sleeve with art around the shirt and is lighter with longer sleeves,,shirt
B003HKDPJI,is gray and more tightly worn and is plainer,,shirt
B003MAEETI,none and is tighter,,shirt
B0081GMR0G,has more art and text and is darker,,shirt
B002U2D8V4,is the same but has a different print also of Black Sabbath and is black and yellow and a face,,shirt
B000PAWHSS,is a plain white dress shirt and Desired item is solid white,,shirt
B0053AJL3Y,is a checked shirt and is more formal with sleeves,,shirt
B001CWVJM8,Brighter picture and less black and rainbow colour in the motif,,shirt
B007WFFZ88,is white with black bear and has more animals on it,,shirt
B00DIL5Q5W,White and has a cartoon character and is white and more graphic,,shirt
B008B5H83I,has blue and white stripes and is lighter in color,,shirt
B00BGFNMC6,is darker with more words and image and is black with logo,,shirt
B0091G96BS,is more comic and is gray with a hulk graphic,,shirt
B0083B9KT0,is a regular shirt with a lighter color and is a beige collared button-up,,shirt
B005CX5VAE,is dark with a white image and is red logo and abstract,,shirt
B00DRK9OX4,is orange with black words and is orange with black writing,,shirt
B0006N8R1A,is a back t-shirt and is black with graphics and casual,,shirt
B000N4OJFU,is grey with the dogs on top of a tree and it is grey,,shirt
B008VHWBX8, blue and white plaid. and is bright blue plaid,,shirt
B00E4OOUI6,has short sleeves and grey color and Is grey in color,,shirt
B001UFEME4,is blue with cats on it and is purple and has multiple cat pictures,,shirt
B0047BJNN8,is darker and is plaid with orange and white,,shirt
B0094K14TI,has short sleeves and is blue with graphics and is navy blue and has short sleeves,,shirt
B006LGS6PS,is more sporty with short sleeves and is a polo style shirt,,shirt
B004IMCGYY,is burgundy in color and is a darker color,,shirt
B001E85FX4,more of a wristband with more colors and is not a garment,,shirt
B00AHTKK6S,has a heart logo and is black wih a design in the middle of the front,,shirt
B0079GJAEK,is more formal and solid white with graphics on the front,,shirt
B00CZDZD7K,is multicolored and is more colorful,,shirt
B0030BV2M6,has less writing on front and writing is paler in colour and is gray,,shirt
B009H9GP4U,has black and short sleeves and A black shirt with white letters on front,,shirt
B00C2015ZU,is white and is more rocker and A white shirt with black trim on sleeves,,shirt
B00AREL5HG,is a black colored shirt with text and  red sleeves,,shirt
B009VZVHN4,is more muted and less brighter-colored and is darker,,shirt
B009H4EMO0,Has a yellow buddah on a brown tee shirt and is darker in color and has a different in picture.,,shirt
B00BBRAY0W,has shorter sleeves and is short sleeved,,shirt
B003AELLPQ,has a different graphic and more animae,,shirt
B008J115Z6,has no sleeves and wider stripes and is sleeveless with striped color,,shirt
B00AERMPNO,Is not a shirt and are silver objects,,shirt
B00C1EKL8O,a tank top with three different colors and is shorter sleeves and more colourfull,,shirt
B00BSV1EZK,has less design and is more wordy,,shirt
B002CJ1OMU,is gray colored with a small logo and A  solid white long sleeved shirt,,shirt
B00EET4RV6,is darker and is darker,,shirt
B00CG5OBLQ,is a collared long sleeved button up light blue shirt and is blue and has long sleeve,,shirt
B00DUF8J46,is a three colored short sleeved shirt and is a red,,shirt
B00C0XIK7K,is more of a costume with longer sleeves and is a gorilla costume,,shirt
B00DNSHFP4,is a white colored shirt with a message and is white with an Obama design,,shirt
B000IZ5886,has a black end colors with dog art and is white and has a dog cartoon,,shirt
B000N31PWQ,is grey and is gray and not white,,shirt
B003XI46U6,is black and has a skeleton picture on it and is darker,,shirt
B0079GJAEK,is black with a checkered chest pocket and is darker,,shirt
B00CJ5OQSQ,has a symbol in center and no text. and has more logo and is less black color,,shirt
B0072Z1KTQ,is red and has a different design and is more colorful,,shirt
B001UFEME4,is more circular and less animal-printed and is darker and not as animal-like,,shirt
B0036OSJBE,is green colored with a logo and is a tshirt with a design on the front,,shirt
B0085MRIPK,is a tank-top with strip patterns and has less sleeves and text,,shirt
B008G2MM6Y,is a more relaxed cut t-shirt with a more classic graphic and is more faded,,shirt
B0084C7L26,A blue religious short sleeve tee and is blue,,shirt
B009GD5SNQ,Is grey and sports oriented. and is gray,,shirt
B001E809B2,is black in color and is black with yellow logo,,shirt
B008LP6TZG,The shirt is red with white writing. and is brighter,,shirt
B00B59OTK2,is more colorful and A blue/white/black checkered long sleeved shirt,,shirt
B00BIG2LGG,The shirt is gray in color with a red emblem. and is lighter and is more stylish,,shirt
B0045DTP72,is blue with different lettering and A black shirt with white star and letters on front,,shirt
B005W1DLIA,shorter sleeves and has shorter sleeves,,shirt
B009R74W9M,shorter sleeved with different wording and has shorter sleeves and a different phrase,,shirt
B00BEXDZTA,This is a solid shirt with a print on front. and is lighter,,shirt
B009SS42MM,is grey and has a different logo and is grey and has a smaller graphic,,shirt
B00CBDH9EY,is black colored and longer and A black shirt with white/yellow pattern,,shirt
B00774OB9S,is darker colored and is darker blue and has a baseball player on it,,shirt
B0058PH5BE,is green with black designs and is green and has word only logo,,shirt
B008WZUDKW,has a boss written on it with a thumbs up and has more blue,,shirt
9789814232,is a lighter gray with buttons and is a shirt and has buttons,,shirt
B009VH428O,The shirt is white in color with the pink panther. and Has a larger graphic,,shirt
B00AQR4HYM,is a darker color and is more professional and darker,,shirt
B00GA1J1BM,Is a yellow tee shirt with a happy face and is lighter,,shirt
B0028N7CZS,is the short sleeved and is less casual,,shirt
B00681EL3C,is black without collars and has a graphic on it,,shirt
B0002V9KE4,has a zip neck and is more casual and Is red with no turtle neck,,shirt
B00AU92TQY,is dark and a design and is black and is more animated,,shirt
B00CPM8SMI,is black and has more buttons and is black and has two buttons,,shirt
B000FXSZVI,is of a brighter color and is khaki coloured and has longer sleeves,,shirt
B00A7AQMTQ,has longer sleeves with white lettering and has long sleeves,,shirt
B009CPU3EW,is pink colored and has longer sleeves and has longer sleeves and pink coloured,,shirt
B00AREKPZE,is shorter sleeved and has an Irish theme and is black with green motif,,shirt
B00A7G5QOM,is more color patterned and has longer sleeves and a loose collar,,shirt
B008R160DK,is a black dress shirt and is a sold color,,shirt
B008459ERI,is military fashion and is lighter and has longer sleeves,,shirt
B009T5NKNQ,is light blue and has a plainer design,,shirt
B004UPA218,has a gradient and is darker,,shirt
B0056KEXRK,is black with white floral and It is more monochromatic,,shirt
B0049GYHEG,is lighter and Is brighter in color,,shirt
B003XESON0,is blue in color and is darker and more stylish,,shirt
B00COP84RK,is orange and is brighter in color,,shirt
B007E9S5PW,is darker and depicts a tv show cast and has more graphics with people in it,,shirt
B00644PDHG,Black and no graphics or text and is black in color,,shirt
B001MQ538U,has more color and more graphics and is green with big logo,,shirt
B007ENRKKO,Is more black and less wordy and is black with white and red logos,,shirt
B00820GGVC,has stripes and has longer sleeves and has stripes in a darker color.,,shirt
B008WZUDKW,has a more game-driven graphic and It is more white,,shirt
B00C75G9HO,is black in color and is darker,,shirt
B0053D9NB6,is much more colorful and is more green and has a cartoon face,,shirt
B004YB4M7I,Has longer sleeves and a graphic and it is not checked and monochromatic,,shirt
B0073IYWBK,it has a silver only superman emblem and is much lighter in color,,shirt
B000MXM5CG,is blue with an angel logo and is blue with a different graphic,,shirt
B007R6EDWG,is smaller in size and darker color and is black with a brown motif and white lettering,,shirt
B00A7G5QOM,has longer sleeves and is blue and grey and is long sleeve,,shirt
B002XGX2ZY,is more childish and Is a smaller size and white,,shirt
B0084J9W0S,is blue and It is more blue,,shirt
B0063DLADE,is black with purple designs and has a different graphic,,shirt
B004U7I0E2,Is white with no graphic and Is white and more basic.,,shirt
B0091W527Y, less color. and is darker,,shirt
B00BB42QC4,Is more dark and musical and is darker,,shirt
B008214R7G,is blue  in color and is darker in color,,shirt
B00CSE7I5Q,Is blue and is purple colored with a different graphic,,shirt
B00AOHZTYQ,is blue and has a collar and Blue polo plain solid short-sleeved,,shirt
B001CGC76Q,is tapered and black with scarier graphic and is for women,,shirt
B008D77CN0,is black colored and is black and has no collar,,shirt
B00679B71Y,is red and has stripes and is brighter in color,,shirt
B00BY9NI50,is red in colour with a more animated picture and is red with an eagle graphic,,shirt
B009AM2XAE,has long sleeves and has longer sleeves,,shirt
B0067EEG6W,is darker with a different logo and is olive colored and has a George Washington graphic,,shirt
B007XZY7J0,is more jagged and less circular and is white and dark coloured printed,,shirt
B005BZLDAA,Is solid black and has lond sleeves. and is black with long sleeves,,shirt
B0032GAZB8,is blue with short sleeves and Is lighter with shorter sleeves,,shirt
B0067M5DCU,has blue with an imagew and is light blue and has a square logo,,shirt
B00DUF8J46,Is more logo and less whimsical and is black with a design on front,,shirt
B0042AW6XS,is green with a monsters inc logo and has shorter sleeves and more green,,shirt
B00E4676YY,is more colorful and has different graphics and has a flag emblem,,shirt
B0093TKYQ4,is black with red designs and is grey with wording in logo,,shirt
B00BG2AF6K,This has a smaller picture and is darker,,shirt
B00CPM7RE8,has a plain white color and is white and more casual,,shirt
B009MOBGQW,is a dark blue and white checkered pattern and Is darker and less colorful.,,shirt
B009SSFZKU,is red with long sleeves and has longer sleeves,,shirt
B002LKHAQO,The shirt is blue with Eagles. and has a picture of eagles on it,,shirt
B000VC76KE,is a white t-shirt and is white with image,,shirt
B004UC5SRO,a gray colored shirt with heavy visuals and has more full cartoon characters,,shirt
B00681EL3C,same color but not a jersey fabric and has a darker color,,shirt
9789812442,has a brighter color and art and A white shirt with outline black tent on front,,shirt
B00BZWDIMO,is darker and has a different pattern,,shirt
B0006NMCCA,is a black polo with grey color and is black with grey trim,,shirt
B005JQ3J6M,Is grey and is lighter,,shirt
B00GEHROBG,is lighter in color with longer sleeves and is white and longer sleeves,,shirt
B003Y39X9Y,is longer sleeved and denim with buttons and has longer sleeves and is darker,,shirt
B0059A2GBM,is black in color and is black and has a different logo,,shirt
B004TOPW4C,is a light shade of blue and is gray,,shirt
B005CX5VAE,Has a different graphic and has more text on it,,shirt
B00DGF2AE0,is purple with cats on it and is more purple with several kittens on the front,,shirt
B006W6NLAM,has long sleeves and is a pullover and is more outerwear and has longer sleeves,,shirt
B00AERLL84,is a checked long sleeve shirt. and A red/white plaid long sleeved,,shirt
B009SAJ4QO,is plain black and is a black tee,,shirt
B00AE4AXSQ,has a darker color and a larger graphic and is black with a larger graphic,,shirt
B00CET37YQ,is black and longer in length and is darker,,shirt
B006P05K8G,has more colors and is messier and is darker,,shirt
B003IRA4HQ,has a different Pantera logo and has a multi-colored graphic,,shirt
B0094M40OC,has more of a floral pattern and is blue with floral pattern,,shirt
B009OFQQ9Q,The shirt is blue plaid. and  blue and white checked with short sleeves,,shirt
B00EZ9WWQM,is black with a rubic cube logo and has a more vibrant logo,,shirt
B00AA6DNAS,The shirt is green in color with a shamrock. and has a larger graphic and is darker in colour,,shirt
B00F617EEI,has a v shaped neckline and shorter sleeves and has short sleeve and is a bit V-neck,,shirt
B00BEJWAU4,is a white adidas sports t-shirt with short sleeves and Is white with tiny logo on shoulder,,shirt
B00AG3Z04W,has large plaid shirt and has brighter white colors to it,,shirt
B00BPPJWZI,is navy blue colored and is darker blue,,shirt
B007XD6CK4,has short sleeves and fully buttoned up and is lighter and has a more relaxed collar,,shirt
B0030GGCV2,is light grey with black sidings and has less blue to it,,shirt
B0097RKC8W,is darker and is less gay,,shirt
B006VE8ORK,is light blue with short sleeves and is light blue with shorter sleeves,,shirt
B004YWC0TY,Is black  and has longer sleeves and is black with long sleeves,,shirt
B007SPPQZY,is white in color and is lighter,,shirt
B00B86RIUA,is a dark grey t-shirt with Ron Paul voting phrase and Colors are darker,,shirt
B0081GMR0G,Has a different graphic and Has a white square graphic,,shirt
B00525THPW,A black button down collared dress shirt and is darker,,shirt
B002AMWBEE,is white with red words and has lighter colors,,shirt
B00856UCKY,The shirt is black with a minecraft character. and is darker,,shirt
B003ZUYH9W,is darker with no v-neck and is darker colored,,shirt
B006WKJJ40,is blue colored with text and Blue t-shirt,,shirt
B002R6PHB2,is white wit blue and red designs and is lighter colored,,shirt
B006K6PGH0,Has letters on the front not a design. and is dark grey with grey text,,shirt
B004MW42RE,has a long sleeve with black color and is black and long sleeved,,shirt
B0016KVV0G,is black with a yorkie as logo and is darker,,shirt
B009VZVDE2,is cream color and has brown graphic and white background,,shirt
B00AOHZTYQ,is a white long sleeve collar shirt and has longer sleeves and more simple,,shirt
B00378KXIG,has buttons and collars and is more formal,,shirt
B008V37TOI,has long sleeves with more text and has a different graphic,,shirt
B000GWH17M, has logo and slogan and N/A,,shirt
B00A7L8ZKE,is more of a T-shirt with green box graphics and is darker and has longer sleeves,,shirt
B006WKJJ40,is a dark green t shirt with truck on it and has more graphics,,shirt
B007Y5BWEM,has long sleeves and is a long sleeved sweatshirt,,shirt
B00AZ33V44,is black in color and is black with white lettering,,shirt
B0037KGSBU,Has longer sleeves and  a pattern and is plaid,,shirt
B004O9WKGA,is a lighter shade and has less green and is clear logo,,shirt
B0058RYATC,is dark colored with gold on it and is black,,shirt
B0069WC0GU,has no sleeves with logo and is sleeveless and more sporty,,shirt
B008BZTY3K,is very yellow with an image in the middle and is yellow,,shirt
B00COB7GLE,Is blue with a more recognizable graphic. and is blue and shorter,,shirt
B0068YW258,is grey colored and has pockets and is silver,,shirt
B009G3O0WQ,More grey and is grey,,shirt
B00AE1MPAS,is white and more plain and has a smaller graphic with less colours,,shirt
B005X2OTTI,Is more white and casual and has shorter sleeves,,shirt
B00AYG65TA,Black color looks more casual and  no stripes and is much darker,,shirt
B00DJ81QBC,a long sleeve button up with a blue plaid and is darker and has longer sleeves,,shirt
B005CJYYHY,is a black shirt with the UK flag logo and is darker,,shirt
B008J0W23G,is more plain and a single color and is darker colored and has longer sleeves,,shirt
B00BY9OPCA,is darker with a different image and is darker in color,,shirt
B006ZPQ1QG,is a plaid long sleeve button up and is checkered,,shirt
B0058WR8H8,Is darker with no collar. and is tee shirt with black background,,shirt
B0043G1JMA,Has college printed on it and is blue,,shirt
B001GW3R8S,is vacation themed and is sexy and colorful,,shirt
B00BTKWESG,less graphics and has less graphics,,shirt
