candidate,modifier,target,category
B00CQ3O38Y,is bright white colored with an image and is lighter,B005C91FL2,shirt
B008LWT8L6,is solid black with long sleeves and is black with longer sleeves,B003IWGZQA,shirt
B005FSPIQS,is dark blue and plain and has longer sleeves and a crew neck,B0092KSEB6,shirt
B007CCUJQE,is red colored and is red and faded logo,B003YGUW6E,shirt
B005X71DGK,Is more white and has longer sleeves and is white and a henley style shirt,B003VTZ82C,shirt
B001J7LLOC,is a black tank top with skull on it and v neck shorter sleeved,B002IL3QHS,shirt
B00CJLMHKO,a short sleeved AC/DC shirt and is more colourfull,B0032FPQ5E,shirt
B00C2B0ESS,is green with words on it and has larger words and is green,B00EDT0SME,shirt
B0036XL2XW,is a blue colored short sleeve shirt and is a lighter color,B00GTTLEZQ,shirt
B000783T2Q,is a dark orange sweater and is a yellow sweatshirt,B0002X4OES,shirt
B003TMYVMO,is more striped and has longer sleeves and Is striped in pattern,B000KW4LIA,shirt
B006ZJUB8G,is pink with black stars and is pink with black logos,B001KAFI6U,shirt
B00AREH9TO,is white and with lighter,B007GQ060K,shirt
B000QGPYP4,Black and no graphics and is darker with smaller font,B008GNPWNI,shirt
B0042RUEJY,is red with a checker pattern and has more red,B00BXEQ132,shirt
B005AJ1Q7M,is brighter and colorful pattern,B007E9T5EC,shirt
B001CWN1A6,is gray with long sleeves and is darker,B001L0ZVIE,shirt
B00B02JOHM,is black colored and is darker,B00B1OE4T2,shirt
B008QU0HJ0,is red and black striped and is darker,B008CXZBG0,shirt
B008MATL6Y,The shirt is blue in color with long sleeves. and is darker and has long sleeves,B001FBEFFY,shirt
B00542QOFE,has bigger letters and has more red,B00347D72Y,shirt
B006YOPUME,Is more blue and striped and is navy and white striped,B00DV0BIE8,shirt
B008P4ZQMU,Ligher colored and is more vibrant a color,B00BYIUQXS,shirt
B001B14H6K,has short sleeved and darker colored and has no stripes and is shorter sleeved,B00B4A2D6Y,shirt
B005XS00E0,has a gun and has larger text and and more animated,B007XT82VU,shirt
B00DEO56HQ,Is white and is of lighter color,B005518UFQ,shirt
B003CMJKGI,is grey and is gray with red circle,B00C518TIM,shirt
B008J8MLD4, not blue and is fancier,B0062QVQEK,shirt
B00AZLZ8UQ,has a blue tie and is white with a blue tie,B00008JPSN,shirt
B007I6HU02,has a darker color and is short sleeved and is dark blue short sleeved,B0089MUPWO,shirt
B004Q8J39Q,is bigger with a bright color and is white with writing at the very top,B0051VMI3K,shirt
B004UIOL3K,is grey in color with a snake logo and has more snakes on it,B007984YLM,shirt
B001FBQ8L8,has short sleeves and buttons with a plaid pattern and it is checked and has a shorter sleeve,B004GIYGBQ,shirt
B00AKAD912,longer sleeves black with blue stripes and has long sleeves,B00D6QT5II,shirt
B00C2WTGEU,has shorter sleeves and blue in color and short sleeve darker in color,B00A7ZSCNU,shirt
B001G2AEEI,is browner and simpler and has more words on it,B00ELWDOV0,shirt
B005F0NY26,is green in color and floral and has a leaf pattern and is green,B00DSNQSNY,shirt
B0077UO9PS,The shirt is black with a cows face. and is black and white with a cow on it,B0077SXLPO,shirt
B0047ERHJM,has a white skull and flames and is black with skull logo,B0041EM9NM,shirt
B005K7SZGO,is more political and colorful and is white and more political,B003SSVYXI,shirt
B005KXL6TQ,has more words on it and  white and green striped,B00FJW4OGK,shirt
B007W4YUFI,Has a logo and is more casual and is ess formal,B00BJHF36O,shirt
B009XDKZ3M,is a large white and black plaid and is lighter with larger plaid pattern,B00CJR3NUQ,shirt
B003YOPRJS,is white with a larger adidas logo and has brand mark and is white color,B003R4ZLE6,shirt
B009R7SGQW,has longer sleeves with a 'porsche' logo and is more masculine and has longer sleeves,B00CPOQX1Y,shirt
B0051PMW8W,is fitted and black and Is darker and more casual.,B003LMVYRW,shirt
B0038OVKR2,is a v neck with pocket and is more faded,B005TDPITQ,shirt
B00AHEZ29I,is dark colored with contrasting colored art and is more detailed and less colorful,B004T5TDKU,shirt
B004F9QDFS,has an open front with side pockets and is white with collar,B008KAC0E6,shirt
B0085IFWRA,has short sleeves and has shorter sleeves and is black,B003LNPB70,shirt
B005XXYY2O,is plaid and A grey and white plaid with pockets on front,B0015GIECO,shirt
B0038R5UDE,Has longer sleeves and is more plain and Is white with longer sleeves.,B00325MG16,shirt
B005TG0JTW,is a v shaped neck and black and has blue rectangular motif,B007IDM3B6,shirt
B000QHEOR2,is more striped and less casual and has shorter sleeves and a v-neck,B00AEJP21E,shirt
B00AJML1ZM,has short sleeves and Has longer sleeves and a larger graphic,B0081MAU7M,shirt
B007SO7J46,Has no words on the graphic and has poiinted gun and no wording,B0089H17MG,shirt
B00BYQDJH0,is a lighter color and is lighter colored,B006FKPRU2,shirt
B00ELPU4J2,Is more casual and nont patterned and it is more casual and has a short sleeve,B00CJLPB9I,shirt
B003RW8XFW,is more graphic and less gamer and is more gothic,B001TPFF0U,shirt
B007907Y6W,is floral long sleeved and is lighter,B005KQX65U,shirt
B0085X1RZQ,Is yellow and more casual with no buttons and is yellow with short sleeves and is more casual,B008F39HRQ,shirt
B002WE9S7I,has words on it and is black with white lettering,B00D1G6Y2S,shirt
B004D99N4S,is more colorful and a scarf and has more fringe to it,B00A0HWUY2,shirt
B007IGKR52,is dark striped shirt and has more colors in it,B009EOYYNW,shirt
B005C91IGE,has a cartoon graphic and has a red and white graphic,B00AEJPB7O,shirt
B00EKT8ASG,is a long sleeve blue button down shirt and is much lighter in color,B002CWNJXY,shirt
B009XE4MIA,has a different design and is black and has large painting,B0068OOI0A,shirt
B00AKR3VPO,Is white and more graphic and is white with black logo,B001C1I46S,shirt
B00E3MZ286,is blue with long sleeves and Is less fitted and has longer sleeves,B00F8D1UQM,shirt
B00B7P6FBK,is red colored without collar and Is orange,B007K3JLUU,shirt
B00EDOCC82,is lighter and more wordy and is lighter and has a math-related pring,B001C4AYBI,shirt
B00BP4RT2C,is yellow colored with more stripes and Has stripes,B003FGW8MO,shirt
B008K1QJ5G, is long sleeved and is lighter in color and more words,B00B296GYC,shirt
B007JQL71E,is gray with blue writing and has a black graphic and is more grey in colour,B00CHVAB5E,shirt
B008K1QJ5G,is lighter with a different logo and is greenish grey colored,B00B8ACUXQ,shirt
B00BSY0YQC,has a lightning symbol and has white logo,B0085FSWVQ,shirt
B00517ABLA,Is more blue and fun and is more colourfull,B00517AX5O,shirt
B008AOZ2B0,has a design on half the shirt and has only black patterning,B000LUSGD2,shirt
B00ELPU4J2,is a shiny red dress shirt and is more shiny,B00F0DU0HK,shirt
B0065ZE500,is a darker color and is darker,B00C4O1JSW,shirt
B00BAXTUN4,is lighter and more trendy and white with newspaper black lettering,B001COZVCU,shirt
B004YWBYNW,is white and is a lighter color and has a looser fit,B006Z8EV4W,shirt
B0012GILRK,is black colored and is a darker black color,B003ZHH21A,shirt
B00ABU0V4Y,is red and more bright and is lighter,B003RG34W0,shirt
B00BIFZU4C,Longer Sleeves and different style and it is checked and has a long sleeve,B004Q3PSU4,shirt
B00A4LJAG0,is more plain and has no graphic on it,B009A3N3T8,shirt
B00FCM3K6C,is gray with a camel and is light great with camel on the front,B0067EWIK8,shirt
B008RMD8M0,is white and is primarily white with less prominent logo,B0060EYIU8,shirt
B000V999DY,Is more of a shirt and is a gray t-shirt,B002Z8VH7K,shirt
B003OQTWS8,is darker and is black,B008N67FVK,shirt
B007P1GLKA,is black and has popeye image and  has longer sleeves,B0035YJVGM,shirt
B00FEET2J2,has green color with an amusing image and is bright green colored with white graphic,B009UTVW3Q,shirt
B009N29AO8,is for a female and fitted and is lighter grey,B002RCLYEK,shirt
B008VTKSMM,is black with white and yellow stripes and it is black and has stripped print,B0084ANB7C,shirt
B0058YVMDM,is checked and  collar,B008LWT8L6,shirt
B0081365S4,is more colorful and is blue with a design on the entire front,B007RBBGOE,shirt
B0050TB14K,is blue and Is striped and more colorful,B003NUSB6O,shirt
B0085428H6,Is more casual with shorter sleeves and has shorter sleeves,B009ZYOM60,shirt
B004HEX7WI,is sleeveless and white and is lighter,B0033AG7DS,shirt
B0086F6HIK,has a different logo and is baggy and plain,B007IL1XJG,shirt
B007E9SJSU,is more formal and plain and is more plain,B007E9WZ12,shirt
B003OBAWTG,The shirt is black in color with the Virgin Mary. and has a black background,B001H9FPA8,shirt
B005KQX65U,is more casual. and is less tropical,B0039Q9USU,shirt
B009SNIEGW,Is blue and has a smaller graphiic and has a smaller print,B003IRY0XA,shirt
B001O883VU,is black in color with a red strioe and is black red and logos on it,B00BQ31IIS,shirt
B005F0JPDI,is black with planets on it and is black and has large painting,B006BEONRA,shirt
B0098ZHBY6,is darker and more striped and is black and has longer sleeves,B0093JO492,shirt
B002HEWWVW,is a polo and is black with a collar,B008EYOK2S,shirt
B008MWJ5PO,is very tight and sporty and is short sleeved and white,B004ISKVRW,shirt
B004K2NSGM,is blue and is lighter,B00DQELFQA,shirt
B000LM7S2K,The shirt is blue with birds. and is navy with less patterned,B0002JUEKU,shirt
B005HJPL0I,Is more grey and casual and is much lighter in color,B004N86414,shirt
B0081GBULS,is a blue tshirt and is more colorful,B006VJXGAU,shirt
B005F0JPDI,Is more black and edgy and it is black and has a white print,B009CLF22E,shirt
B00BHKFFAW,is gray colored with dirty humor and has a grey background,B004X757OK,shirt
B00AQAZA68,Is darker and more blue and has sleeves and is darker in colour,B00BFA1TMC,shirt
B0095BJB1Y,is a striped button down and have more vertical striping,B005G4XMFK,shirt
B00C9T2MEW,has longer sleeves and White short sleeved shirt with grey letter across the shirt,B004DNXK0M,shirt
B001B2LL2W,is a darker color with short sleeves and is green and shorter sleeves,B001KLJJNM,shirt
B00C6A28O8,is checked and has checkered pattern,B000F5IDAY,shirt
B004OKFF7K,is solid grey with a red north face logo and it is great and has a small print,B004P9806S,shirt
B00CBDH8EA,is gray with red and has a larger graphic and is darker in colour,B005IYVEQC,shirt
B00018AA74,is green and has a cartoon figure on it and is more colorful,B008T3X5CA,shirt
B00BSJZ7HS,flag graphic print detail and has a different logo printed on the front,B0080WWFFS,shirt
B0002I5T5G,Has longer sleeves and is for humans and is made for humans and has buttons and long sleeves,B003RZVXA6,shirt
B00B0R0JZ8,Is bright blue and has a Tony the Tiger logo and is bright blue with cartoon tiger on it,B0088OX7ZA,shirt
B00DVMMVTW,different graphic and Has a completely different name.,B00BI6CNVY,shirt
B0007QCPPK,is a green hat with white designs and is a cap and is green.,B001JDPUNO,shirt
B00A78V6NU,is white in color and is white and has a graphic,B00DRKJ8TY,shirt
B0032FPQ86,has more of an animal graphic on it and  is mainly black,B002Y2BX4O,shirt
B009ZOJX3W,Is blue and not striped and is blue colored and has no buttons,B005HEV4YK,shirt
B005518UFQ, white graphic and is darker,B002WE9S7I,shirt
B007TRPF5W,is dark blue and Desired item is blue and has white on the collar,B0055NSFRM,shirt
B0037KMEPO,is black with blue designs and has longer sleeves,B00345ZL8O,shirt
B00DQDA9HC,has yellow on it and is black with a man on it,B0053DP72A,shirt
B0085VJ4Y4,The shirt is blue with a smiley face. and is shorter,B00A3XSIFS,shirt
B0052U6EBC,has a simpler graphic of a face with one color and is a darker shade of black,B0096EHVTO,shirt
B0052YY01E,is darker and Has silver print on the front,B000F71EC6,shirt
B005IYMNY4,has long sleeves and is white colored and has longer sleeves,B00B1SXGIS,shirt
B008YCX5DK,is lighter colored and has a larger print and Shiner and lighter blue with white stripes,B0068DJYAA,shirt
B005GFHSI6,has a green and white logo and has more color,B00AJODAOA,shirt
B004VSEBNY,its a white tight fitting t shirt and white,B00842GUDM,shirt
B0081ME1GI,is black in color and is darker coloured,B006TG7D2M,shirt
B008YCX5DK,has a shorter sleeve with art and is a crew neck with short sleeve and a print.,B0062UBOOS,shirt
B000BPUVQC,has umbrella written on it and is lighter,B0091RIIRA,shirt
B003JY6WY2,has short sleeves and a circle logo and is white with black logo,B0076F7NF2,shirt
B007ENCGTY,is warmer  and stripped and is more multi colored,B008AL4EXK,shirt
B006RI34ZC,is maroon with sports graphic and is red with different logo,B004LOHEEQ,shirt
B0067F9J1I,is more like graffiti and has more contrast and is black in color,B000LQU2XS,shirt
B005CQAIYK,is a lighter color and has shorter sleeves and Is white with shorter sleeves.,B001B14HE2,shirt
B008MAIJBM,is t-shirt-style and Is black,B008Y7GGGI,shirt
B0045EY35K,has a lighter color and a different print and It is more gray,B00AES8W30,shirt
B00A0KOAUG,is more darker with less art and is darker,B00318DGJA,shirt
B0094IWPZM,has an image of a person and shorter sleeves and has graphic on front and no buttons,B00866FLXQ,shirt
B002YE8R28,is grey in color without buttons and collar and has no collar and has a graphic,B00DE4GBUM,shirt
B00AB9E3FI,is black colored and is black with white text,B00BXMUFWC,shirt
B007YHY634,is darker and more feminine and is darker and has less graphics,B005IA9VO8,shirt
B007TW76EU,has a smaller graphic and is less colorful and is darker green with green image,B000LZO27G,shirt
B008BT8HRU,has no sleeves and black color and has no sleeves,B0087KO9TS,shirt
B003YUBTBM,is black and is solid color and has flap pockets,B0032HJXKG,shirt
B004W75SW2,is more bold and is brown colored and has no buttons and pocket,B004885WYY,shirt
B00CJLPB9I,has emblem 3 picture on it and is white colored with image of three men,B00DD1J4S2,shirt
B00ER9PWY4,Is more black and has longer sleeves and is long sleeved,B004QMA13O,shirt
B00BPETZV0,Black and has a non-fictional character and is black,B001KQ3YDS,shirt
B0038N83ZK,is black colored with a smaller image and has a galaxy graphic,B009QR94S2,shirt
B00BARYBBG,a sleeveless Adidas white shirt and is white and sleeveless,B004L627X2,shirt
B005LLE270,is a black short sleeve tshirt and Has slightly longer sleeves,B005KN171I,shirt
B007JQKWGU,White and has black text and is lighter colored with text,B00G96C2NC,shirt
B00CXV9H26,is white and has a fish image on it and is light gray colored,B001CP1LLY,shirt
B002UQJENQ,is a black t shirt and has text in red,B004KPD8FA,shirt
B004SFV0ZC,is solid black in color and is more darker,B005GQEYVO,shirt
B000NZW3JI,is black with green designs and is black with green logos,B004UR1R2Y,shirt
B00AKYDNFA,Is black and has a more simple graphic and is solid black with a Quiksilver design,B007CCUJQE,shirt
B0093HZCAE,Has longer sleeves and is not wordy and Is more sporty,B00COXVGXQ,shirt
B00018A8ZI,The shirt is black with a skeleton. and  is red,B004LTJ0VG,shirt
B000WS6I56,Has no sleeves and Has no sleeves,B00COKA2CA,shirt
B00BQ9SMYU,Is white and has a slightly smaller  graphic and it is white,B00F5XVN9Y,shirt
B004VPW5Y4,Is a brighter color. and is bright blue,B006QS2JEK,shirt
B001CFA16A,is sage with Hebrew text and is lighter colored,B00B1I1H5M,shirt
B002AH1PSC,is a black T shirt with green and white logo and has more green,B002SQQ7L0,shirt
B00BWZI9M8,has collar and mini prints and is more busy and has a collar,B00A77H928,shirt
B004B7PMVK,This has brighter colors. and is orange,B001BZX2VM,shirt
B000CAZVI4,has a football team advertised on front and is more white in colour and is white with shorter sleeves,B0058KMS5W,shirt
B003CTM0JA,The shirt is white with the London Olympics emblem. and is white with London Olympics graphic,B008QUAX0S,shirt
B008BSWH22,is dark colored and plain and A solid black buttoned shirt,B00A2NMCV0,shirt
B005MKSBAE,is black with white designs and is more emo,B00ECGT5BI,shirt
B005VF6TK4,is a long sleeved shirt and is long-sleeved with buttons and more color,B008VRQ42C,shirt
B009XPC5GA,is lighter colored and is more masculine and is white with large design on the back,B001MI1HMY,shirt
B008BZANP8,is a black color with a logo slightly above the center and is black colored,B004XJ5L0I,shirt
B003UPUYIA,is white and is white with buttons and longer sleeves,B00B4X5XLI,shirt
B003TWOPKW,is light colored and has horizontal stripes and Is grey and pink stripes,B00AZWLNV8,shirt
B004PEMI7U,is more formal with longer sleeves and is a white shirt with pocket,B005XI83X0,shirt
B000EGBBTE,The shirt is black with Superman. and A bright yellow shirt w/white letters,B001JTDJZY,shirt
B000CS0UGY,Red and is a novelty shirt and is red,B009KQ2S5U,shirt
B005HIQ9KA,Is red and has one angry bird. and is red with one bird,B004O3ZBXU,shirt
B008KGWOHS,is a darker blue and larger and is darker blue,B004UG6Q0S,shirt
B000EOZGWE,is red with yellow stars and has stars and a red background,B00BJ94VEC,shirt
B003M6FD4C,is rainbow tie dye shirt and is more for hippies,B002KDYT70,shirt
B00G3ZMAJU,Is more run and grey and is gray with mickey mouse,B00DT5P9N6,shirt
B00DS3DXJQ,is red with subtle white pattern and is red,B00AOJHO56,shirt
B003IWBTOS,is plain and more formal and The item has long sleeves and is grey,B008EF1L5G,shirt
B004TMGDME,is darker and has a different graphic and is darker,B004D8QCN4,shirt
B0032HJXKG,is darker in color and is more of a dark gray color,B008473Q20,shirt
B005GN4ATS,is a darker color and has no collar and is darker,B0096HP0L2,shirt
B009DLYLS4,is larger and is orange and wider,B007IDFV9M,shirt
B007X22KSI,is light shade of red without print and is more purple,B003OQV4HA,shirt
B00B1FCGFU,is a T shirt with a dog soldier on it and is black and has a larger graphic,B0071LPNY4,shirt
B00B4X5XLI,is for children and is one piece gray and no collar,B00CC02P5O,shirt
B003NUSB6O, bright red with a larger and is darker,B002U4LDZK,shirt
B00EASVUOI,The shirt is green in color with short sleeves. and Is shorter sleeved,B0086EZ6WY,shirt
B006GJTLSG,is grey and oval neck and gray with larger graphic on front,B005MWDFGC,shirt
B005ZAROU4,is a black tank top with diamond motif and lettering and is a tank top,B00CTP399S,shirt
B002HNSH80,has a different graphic and is darker,B006G2Z1W8,shirt
B005JFAIQ2,is grey and a patterned shirt,B006HSCPUW,shirt
B003QC9E24,Is less patriotic and is blue with white stripes,B003QCESSE,shirt
B0085O4Q7Q,Black and shorter and is darker colored black,B005XK8LOE,shirt
B006IZI2H4,A darker color with a design on front. and is darker in color,B0047WT8AK,shirt
B0072Y3CWK,has the volkswagen logo on it and is grey with a circular VW logo on front,B00A2FC4ZW,shirt
B002HNSH80,has larger lettering and shorter message and has the word rice on it,B005GW1I2Q,shirt
B007CBS7OG,is black with graphics and Is darker with a white graphic,B0064EIM7E,shirt
B009G0S8CM,is dark colored and is darker,B00A2HPEZ2,shirt
B00CCDB4WG,has long sleeves and a print and is long-sleeved button down with small print,B006HZH9MY,shirt
B002Y7ABEC,is black and has a different logo and is darker,B0079K1R2E,shirt
B006IJVUYW,is two-colored and has smaller graphic and is half black and grey with a chest design.,B00BRB2H8O,shirt
B00A4LJAG0,has a scarier picture on it and is darker,B001WSRW6Y,shirt
B0071BYF0M,Is more wordy and is darker and has text,B009SOQ788,shirt
B00B71EDRC,is a t-shirt that is black and has short sleeves and is all black,B00BRGFCJK,shirt
B007XX6790,is a shirt and is a shirt,B00FZRK0YE,shirt
B005VM84X2,Is white and less colorful and is lighter,B004YO7ZNS,shirt
B009QR9DT2,Is a light pink short sleeved shirt and is much darker in color,B003AOCZS8,shirt
B00DQDA9HC,has a short black sleeve with yellow art and It is black with yellow print,B0044B0ZCE,shirt
B008RJTPT8,has a red and blue pattern and is checkered,B007JR86O4,shirt
B008H7I2L2,is written 'got psychology?' and red,B008H7ND9I,shirt
B004L627X2,is a short sleeved checked shirt and has short sleeve and is stripe shirt,B00BF9Z6HC,shirt
B008EJ0MMU,is white in color with red logo and is lighter colored,B001MQBBQS,shirt
B000JILAW0,is a white button down and is solid white,B000JIPI5U,shirt
B0087J58OE,is black with red designs and is black with red motif,B004UR1QJS,shirt
B00BU12D0I,Is solid in color and has short sleeves. and is grey and has short sleeves,B005LA7TKI,shirt
B001CFA16A,has slightly lighter and has less letters and has a different graphic,B001XWTNGQ,shirt
B00AELH2JM,is white with shorter sleeves and buttons and is lighter and has shorter sleeves,B00AF3Y0HQ,shirt
B000LUIBH8,is blue colored and a logo and has short sleeves,B007RJG5BU,shirt
B00DVX894M,Is more colorful and blue and is lighter,B009LM1ZJS,shirt
B004GBM6N8,is a lighter color with no image just a slogan and is lighter,B00CMBWV0W,shirt
B0048KZ3FU,has larger sleeves and is salmon colored,B001DIKL4I,shirt
B0087J58OE,is black and represents a video game and is black with text,B00580L0YC,shirt
B00AK46JK6,green tank top with white stripes and is green and no sleeves,B00C1EMHHW,shirt
B0064R5VW0,is darker and has an image of a person,B003UV4YRQ,shirt
B00C4RULCE,Darker black and blue print and is darker and has blue text,B0064IPSMC,shirt
B0095VZ8JI,Is less animal-like and more wordy and has a white chest logo,B008MHFJIQ,shirt
B000EJM6X6,is white colored and is t shirt and white,B009VZWHYW,shirt
B001FO5LAY,is darker in color and is more colorful,B006GBQMT0,shirt
B001U9DJ0I,Has a different graphic and has more red,B007OWVLFK,shirt
B003TW4UT8,has an american flag throughout and is longer sleeved and it has a long sleeve and buttons,B0020IQZ04,shirt
B003FSSOA2,has a batman logo on it and is grey with a batman motif,B0040Z0XYO,shirt
B00AZWLNV8,is a plaid button down shirt with a collar and is more flannel and pocketed,B0098YLOJK,shirt
B001TB6OR2,has a smaller graphic and is lighter in color and has more subtle looking graphics,B000VX05IS,shirt
B0078KLOH8,Is less patterned and not long-sleeved and has shorter sleeves,B0063MJBZE,shirt
B00E9KI4K0,Is black and more colorful and is black colored and has autism written on it,B00DOL44JK,shirt
B002BOUBHK,is a green tee-shirt and A dark green shirt with black/white print,B00AHTLYVI,shirt
B0079085BA,is a floral green shirt with short sleeves and Desired item is short-sleeved and black with floral print,B00CO5FLLW,shirt
B000783TCQ,is a sportswear and A black shirt.,B009M023QI,shirt
B00CC2O4PQ,is more dark with visual patterns and is darker and floral printed,B000V3MZNG,shirt
B00BSXLX9U,Is more casual and green and is more faded,B00D2KGGOE,shirt
B008CP95LA,has more simple graphics and has a smaller graphic on front,B002TUTMCG,shirt
B007IJZ2KO,darker color and has a four-letter word and black background,B0077DM1JQ,shirt
B007JWZZIO,has more colors and is sportier and is more green and has 3/4 sleeves,B000CAZVI4,shirt
B00AOJHO56,Has a Hawaii summery feel with more colors and has more colors and more graphics,245600258X,shirt
B0024FAZ4A,The shirt is black in color with a picture of a man. and is black with square logo,B00BCXLU30,shirt
B000PW38Y8,Is plaid and less bright green and darker,B0096A37SW,shirt
B00AREPLXK,is lighter colored with a print and has a more white and gray stripped pattern,B006VE8GR8,shirt
B000LQVB9W,doesn't have a collar and  fewer words,B004O95B0W,shirt
B0085428H6,is light colored plaid shirt with collar and short sleeves and has a collar,B00BCXNBA0,shirt
B009MB8Q7C,is darker and not patterned and is solid color and has gold tie,B000VIMKXG,shirt
B0042AOT8S,Is a shirt and is white with a small logo,B002612YSW,shirt
B00AWA4RF2,has shorter sleeves and is less formal and is white and red with shorter sleeves,B00C61GXEI,shirt
B004M488W2,is black and slim and is black and has a different graphic,B001AYANYI,shirt
B0015N1DYI,is slim and red and is red with a yellow log,B005Y5C7PC,shirt
B000UZCE2M,is multicolored and is lighter with dark horizontal stripes,B00BYQH3D6,shirt
B0046JZMOK,has shorter sleeves and sleeveless,B00EBH4ALI,shirt
B007X6BEF4,is darker and is more formal,B004AQ5O0Q,shirt
B005JQ2IFK,is green and long sleeves and is grey only,B0002FHIWQ,shirt
B00383INJQ,is pale yellow and Is red  in color and buttoned,B0037OJRTQ,shirt
B00BGLZK2K,has long sleeves and is patterend and Has longer sleeves and is button up plaid,B00639ED32,shirt
B004YO8QCC,is a long sleeve black tee and has longer sleeves,B00426DRYO,shirt
B000JIPI5U,is purple and is purple and less formal.,B002N8P7MI,shirt
B00CGSITX4,is less formal with less buttons and is gray with no collar,B008J83O62,shirt
B0036SQCKK,is the same as and  and black colored,B003ZHH2MY,shirt
B00GOGK2SO, button-down in checkered print and is green,B0051VNAJG,shirt
B007T4JJ5W,has vertical green stripes and is sold blue,B008GS195S,shirt
B006QNB1M6,is grey with sith academy on it and is darker colored and has a different graphic,B0088LMPCY,shirt
B007R1NWUU,is red with white designs and is a budweiser t shirt and is more red,B007R1OKNS,shirt
B000KOU8E4,is sleeveless and has text on it and has no sleeves,B00FDLENDQ,shirt
B00DEKLOYO,is pink with white cuffs and neck collar. and Is more pink.,B00CBQ9V0G,shirt
B009M9PACI,is lighter with smaller pinstripes and is white colored and plain pattern,B00AZIAZK2,shirt
B009P9TQ5M,is more formal and pink and Is striped in pattern,B008RAOF42,shirt
B007CBS7OG,has NCIS cast on it and has a chest logo,B003IROW6K,shirt
B00C865HBQ,is white with a different pic and is white with a different image,B0091G8YOI,shirt
B00644P0N8,is a white button down shirt and is more formal,B004R0XJM0,shirt
B00018A8ZI,has floral pattern and floral design,B00DGXRR8Q,shirt
B005FR87IA,is darker with a different 'tap out' logo and is black with an American flag image,B005L385PI,shirt
B00GUQOCLQ,is a blue t-shirt and has writing on it and is blue with colorful lettering,B001AGEBZI,shirt
B00B9DYVZC,is blue with a more colourful picture and is blue and more graphic,B00CPRKNNA,shirt
B009OMU5V4,is similar and is lighter,B00AWJT5LY,shirt
B0081GBQFS,is a darker shade of black and is darker in color,B00B91705M,shirt
B001YIOAOE,has a black background color with two goldfish and is more faded,B008AGL136,shirt
B006W79ZGA,Is black and has a man's face on the front and Black with male comedian pictured,B00452WXMC,shirt
B002RL87FK, more colorful print and  black and turquoise stripes,B00CJSTVJC,shirt
B000OMGLDY,pink eagle men tee and is pink with a smaller logo,B0050OVVCM,shirt
B00CIYDP94,is more simple and has no red in it,B000FVAR52,shirt
B00GOGK2SO,has a large movie quote graphic and profanity and is lighter,B0047QYJOQ,shirt
B004LYG40Q,has a huge graphic and is darker colored and it is blue with a colorful print,B0083J832W,shirt
B0067PC8OS,is a lighter color and has a round neck and is lighter,B000BO1R2K,shirt
B00BCX4MWG,is a black vest and has no sleeves,B00CL5HKPK,shirt
B00DAMLQKS,is darker and is red,B006EKJJ1G,shirt
B004ZC5RWK,is a lighter color and is brighter in color,B004ZC5QLC,shirt
B002CJLUOW,Has smaller picture and letters. Is darker. and is black with red lettering,B005X0A2UU,shirt
B003OPUWH4,The tank top is black with a white wolf. and is darke,B005BW2RE4,shirt
B004K2NSGM,has a different graphic and is darker,B009ZGNJ6W,shirt
B006VE8IQC,is long sleeved button down dark plaid shirt with collar and is maroon and white and more checked,B00AREPMT8,shirt
B00DI5GTNG,Has a photo on it not a character and is darker colored. and Has a larger graphic,B00E1Z10FE,shirt
B006MHJB1O,is more minimal and visually stylistic and  but does have a large print.,B00ANR1M8Y,shirt
B003O0NXZ2,is a red and blue flannel shirt and lighter plaid with reds and blues,B000GOSLJW,shirt
B004UHPEU0,has a bright color and is lighter,B00D8HJ3C8,shirt
B008H1MLOW,Has shorter sleeves and is more casual and is a t shirt,B002RS6IWW,shirt
B00F6S5GUK,has an image of a person and has a different graphic,B00BW9IQBS,shirt
B00CMAHVE4,is black with words and A black shirt with white letters on front,B00AO9UKDO,shirt
B008JVJI00,is a darker solid gray in color and gray with words,B003IRS13K,shirt
B002VK1EZM,is patriotic and Is all white with patriotic smiley face on front,B000R4LN32,shirt
B00C4RULCE,is a blue plaid button up shirt with long sleeves and Has longer sleeves and is plaid,B003Y8Z3SY,shirt
B007VHEYAM,Is darker and has print on it. and is a black t-shirt with a logo,B004EGSXHI,shirt
B0058P5XHM,is black with white words and is darker and has text on the front,B00D2XJ5SA,shirt
B00383INJQ,The shirt is tan and long sleeve. and has buttons,B002PA0BWK,shirt
B00BPIA3QW,is more cartoonish and darker-colored and is dark blue,B001SR5OYQ,shirt
B003TYLO3G,is red in color and plain pattern and is red and less busy,B000AT8GEI,shirt
B0002H6ZUU,darker colored and blue graphic print and it is black with blue print,B00D8GIBYU,shirt
B0044NVJEU,a solid color short sleeve top with a collar and a few buttons in red and is brighter blue and doesn't have stripes,B00853KHV6,shirt
B001S2PP5E,is dark with red images in the middle and  with no sleeves,B009K1O7XG,shirt
B0050CFTU4,is black with a jordan logo and is darker,B007GDNXWG,shirt
B002QEBQ3I,is white and black checkered with a collar and is lighter and plaid,B007T4JJCK,shirt
B006MV5MV8,Is more grey and has more trucks on it,B004UHP3IS,shirt
B000X74R7C,is a black collared shirt and is black with wide sleeves,B001UZ7IHM,shirt
B00BOHU9ZE,is gray not black and has birds on it and is light gray with back lettering,B009SRQAF0,shirt
